account_id,sign_up_timestamp,first_purchase_timestamp,sign_up_method,first_purchase_value
2rlrX+59DnEISrFXhqpNU8SJXb8XLMrSeXUeCwSRHaI=,2022-11-10 12:11:25.696000 UTC,2022-12-20 11:34:57.723000 UTC,google,9.99
TVokFjSUYoOiMoSo5wuE6pBX3gUJnEjHKtKj4hSzwNc=,2022-11-10 12:14:47.353000 UTC,,facebook,
N26OBEy3lOPLtGKU5/eypY5HusvTGQAmXkY46JtWeyo=,2022-11-10 12:15:09.135000 UTC,,facebook,
1AjqzfOpXmRtsTDRcplomrz8EX4FLKVmNR2SnvGVpmc=,2022-11-10 12:15:42.324000 UTC,,manual,
47StyQEHdzihWYre8YJ4+xdxwLaZPBhE8unce1gZ9ek=,2022-11-10 12:16:49.043000 UTC,,manual,
vk/jMNUqJ8wHvAXLeF7ldW8Altyc6Iwxs47wY42Wtho=,2022-11-10 12:17:22.357000 UTC,,google,
YNzIa+y1vcKwT7GwSS4Mj7+avpr0wLRhcp2mumRiXMk=,2022-11-10 12:17:57.256000 UTC,,google,
tccg1TryVo/xNKqyPYkCEf6FQkxDttu0iSlJjuPQVaA=,2022-11-10 12:17:59.280000 UTC,,manual,
+fTGP6CO5macAyQhedvLRC7LVrIprJqb3ySX8Fm0+b0=,2022-11-10 12:18:06.001000 UTC,2022-11-11 11:03:28.882000 UTC,facebook,29.99
GyJHMNq5WILsRe/4GRg5G9zTN0v9J/Hq8nVOJvpy2sw=,2022-11-10 12:18:34.063000 UTC,,manual,
pRre0nC6vIQaOB4Rb7IfHJSsNKAgqBGDc6QlF+ShNAA=,2022-11-10 12:20:43.912000 UTC,,google,
RG+bN4uoXQ+iQ2DfaExzt1Gfj2le7xjjVMYbY9sdhJE=,2022-11-10 12:21:01.020000 UTC,,google,
qsq4psBIxGXawJbahxODbomXFfkWGFNgz+XodBP3bD8=,2022-11-10 12:21:47.782000 UTC,,manual,
nWAzGbrbbrM8EHHXFrJ/Uh3SuWNACdHOSEwxnkr1VFs=,2022-11-10 12:22:52.432000 UTC,2023-04-16 02:21:48.296000 UTC,facebook,29.99
49idhCs/jl/AWcC/Hm1QGRv0fqC0RsjSzLojSTwNAEw=,2022-11-10 12:26:36.181000 UTC,,manual,
fOrGfxjJlo/Xf9JhKVcadeNkKZr9HqQCclK6xGSCTzY=,2022-11-10 12:27:50.485000 UTC,,facebook,
QUZuO6+Ded5fpszDnpDCXDzQuCIA69dzsTMH6cHttsc=,2022-11-10 12:28:08.534000 UTC,2022-11-10 12:34:08.789000 UTC,manual,29.99
oBRbkaQlBhWxVfEFGi/lo2T+eqM7VZfgdBt4PxbP94E=,2022-11-10 12:29:22.905000 UTC,,facebook,
CpQMS7RmgWEfK3f//c7jxBGHxRZqgf6IcVrZEPPVcaQ=,2022-11-10 12:29:46.997000 UTC,,google,
nL/glgS+tzvvfgzzxvYDwm5WUcu+uMrpHwJzOe+wisI=,2022-11-10 12:33:07.276000 UTC,2022-12-29 04:22:06.806000 UTC,google,4.99
GVf3HcgraOZNsuBOngciO6I3QcO+vP+qc31Zighjh78=,2022-11-10 12:35:05.370000 UTC,,manual,
LslEcrlnublO/7ExTF7D8MtlI4u0YAb5ikcEoLZVWLg=,2022-11-10 12:35:35.698000 UTC,,manual,
hBD7jfp1ikMX8AGzJbsf1c2vTvSvSWxdW+iTWR8vgIA=,2022-11-10 12:37:22.503000 UTC,,manual,
PHurm7v90NNVfAyLF2v4r+TeToJ5Uqw+2zViRm6d+KE=,2022-11-10 12:38:22.339000 UTC,,manual,
swyd9y1OczjlpVKcpddZvNJdJwa1coVILG/npkApdcw=,2022-11-10 12:39:00.735000 UTC,,google,
AjBTRerOHetu5Al9nTwjxwFW2Q0J3g6Yq63aH+4pxWU=,2022-11-10 12:39:04.503000 UTC,,facebook,
cEryEMP/VI6DZzoFplC4YNwtfQi1zPEmh/qwm/aIPE8=,2022-11-10 12:39:05.723000 UTC,,manual,
ccN+i16HPAFg2BJPI+XWi/05GoMQ30rtXO74Pzkg3PI=,2022-11-10 12:39:38.226000 UTC,,manual,
u/uMVGWFgiGUhlBq+yv/uWk62vVbHV5+6/Dk8oeBxrQ=,2022-11-10 12:42:08.146000 UTC,,manual,
eHWW2iblI26HQ7oxP8s4URjROuOlnXNjLw3DAzZpLYQ=,2022-11-10 12:43:15.742000 UTC,,facebook,
N4deD9EuqOBeJ4JJ5cTMmoqvr4jZYlhrJTLQ9eVrm04=,2022-11-10 12:44:20.509000 UTC,,google,
/vYrjhAz/IgmgUrLVAl/9Q53PBOmyWy0a1Crn2Z6e4M=,2022-11-10 12:44:54.929000 UTC,,manual,
BJ4iyOxcJDZTpsMwBrxjx5q5zIYQgL/KoQ0Bj3Pys6Y=,2022-11-10 12:45:49.187000 UTC,,manual,
yBFxtFvZGQa+cxBx7awvu6DHQjkqY0xN8ztk7DqW6oU=,2022-11-10 12:47:26.882000 UTC,,manual,
wtee/3ua0gOIkw7S5OhZaDFpdTq5L8kf3DTr8nM8+5Y=,2022-11-10 12:47:54.778000 UTC,,manual,
svglVTMU+xea6xvsihXzAY5whUK7DVTtI7whdLXsEjY=,2022-11-10 12:49:21.835000 UTC,,google,
EQT9eP5fhWE1k+cuTuRNMYG7jpyV1Ytcy8DLuCXath4=,2022-11-10 12:49:46.204000 UTC,2023-02-27 23:14:44.805000 UTC,manual,4.99
CW433d5o2i/5LNuxEjyRGi1Bg1inTVNMQNjKbwsBHNY=,2022-11-10 12:50:35.994000 UTC,,manual,
J/EndUZMVFAGeUASH8NO4iWpCgb45gqCIRv6Sx2V0q4=,2022-11-10 12:50:48.854000 UTC,2022-11-11 17:11:34.928000 UTC,google,9.99
OH1ualXvLA04g05KIe9yRaysbT8AoiNxoehbG783RqQ=,2022-11-10 12:51:59.761000 UTC,,google,
KVVTuYEgKUJJy3NKUqv4KUn7vNuL/i/UdGq0v3u4va8=,2022-11-10 12:52:25.624000 UTC,2023-04-24 22:13:55.752000 UTC,google,9.99
hQo4QZ1HuagYxdwu9Xmxkk4N+TpPNUbv9jRvGeYBDbU=,2022-11-10 12:52:57.327000 UTC,,manual,
urqJmK41iqVJ8tEXKOAbYQyCktKQzJdfszVlmf4FdSE=,2022-11-10 12:53:58.059000 UTC,,google,
0IZbKkQ+U9G9p38NS7JcKLaWAmYIusJeSttVhfkAAKQ=,2022-11-10 12:55:01.777000 UTC,2023-01-25 07:11:13.133000 UTC,manual,9.99
KLrt/632vdkMYUr3FHdYPbctx7On2ZZrU8lnTyMBh3I=,2022-11-10 12:59:00.964000 UTC,,google,
9kYoZsB4i791WXd/LYkVYQtiAjVL7WK1n/LdaAieIPY=,2022-11-10 12:59:09.224000 UTC,,manual,
XQoeXmAB0EzZ4dFwXOX5jU8rSlvE2GKUUmiBstx78Ms=,2022-11-10 13:00:01.341000 UTC,,google,
7HaleS84QFc2EUtY/VURlx+7hy6luA6XKVluWMaiwmk=,2022-11-10 13:01:07.381000 UTC,,manual,
J1spMlu6EdaUMq5TKoANyMiTa+8Y7mpp6wTzMaGXgkc=,2022-11-10 13:02:10.029000 UTC,2022-11-10 13:03:41.912000 UTC,facebook,4.99
JHuqE46mpwmA5BVhTKFDw8r6u+3xGCdYzJ8b492+YaE=,2022-11-10 13:02:38.178000 UTC,,google,
NXvDZv9h6dsLJyDOLZwbFQyjRbXpEGN0DBw8gpiJ978=,2022-11-10 13:03:14.494000 UTC,,manual,
eaX6p2kHxtBPNJFAcGljyv8jglPghSWWNwZqQQ5jYVg=,2022-11-10 13:03:27.222000 UTC,,google,
l03j0jVU4l6w3OXuYPNzEBDB2V20fbV1utEEkn5XotE=,2022-11-10 13:04:27.853000 UTC,,manual,
HMUh5shNCG9HwHQ9QureW9kMW4A3BzIVWpLA246TDSs=,2022-11-10 13:06:23.090000 UTC,,facebook,
H0t9gmXVQzDADExfm69OTix7DqNtgUt0IhqGS6u4jvA=,2022-11-10 13:06:35.036000 UTC,,manual,
dCGbG+QzWAOx0U+uVjngJ9qw3A2hAQ9JBempXIGDT88=,2022-11-10 13:07:28.788000 UTC,,google,
ZqsWLoC8OJQ44o3FIf77iL2z7ihDXFVE+oHKxkaW7Ug=,2022-11-10 13:08:12.892000 UTC,,manual,
JQ2oKwwYRxZ/GZK+kTrcRn29kSOLDOFDSxVSQ0Qua9g=,2022-11-10 13:09:11.010000 UTC,,google,
/tlKr5/iD5Uak5E/+P4cA+uAWH3GBKuNhivqlGbF3/w=,2022-11-10 13:09:45.465000 UTC,,facebook,
GnSOViIseoU9VYVo42JmLOPCWc7Ax3FbKgMmC8dBIcI=,2022-11-10 13:12:32.905000 UTC,,manual,
tZGjxZm7P/flzutJ+4rfKH2qL86/ZIoClZp5cDYQsb8=,2022-11-10 13:14:18.664000 UTC,2022-11-11 00:29:06.738000 UTC,manual,9.99
wxhzxlcD51yE5qSbZV8/dsMwx/BVonfn21hDMUWc1Qg=,2022-11-10 13:14:23.353000 UTC,2022-11-10 13:17:07.824000 UTC,google,9.99
j6Z9v7NQPY9SMLI6mRySykGnjkLAtL1/2oDFxcycdKI=,2022-11-10 13:14:39.117000 UTC,,google,
b1cqbo2Ec2Vz2JnE/Bij06xRwqsDMvhyH2HeyrhCyJ4=,2022-11-10 13:14:45.254000 UTC,,google,
0vo8nSRrkHrrmZkTEeLPlAWD/qn9tagTN9OoVVOUyz4=,2022-11-10 13:14:55.884000 UTC,2022-11-10 13:16:10.320000 UTC,manual,9.99
Wpdd6ORSCUemzzxE2OGtfsa9Wbsznvnwy5c/yrvFEl4=,2022-11-10 13:16:40.922000 UTC,,facebook,
m2yQha50HBdnjoDkx8/KAWk0klCQhOQt7OCpR9x+olA=,2022-11-10 13:17:20.856000 UTC,2022-11-10 15:21:32.355000 UTC,manual,9.99
AmPivEN6aX4YhxWWS0uPyxyqhqXb/ZFNCX+JuVoPxVs=,2022-11-10 13:17:44.380000 UTC,,google,
VQDdJXFd75bQ/t5ln2QG/q7sxSDbAAKw31v/gsQI0bM=,2022-11-10 13:18:35.203000 UTC,,facebook,
xFMNbm8nLUf8RqVZSXJplSroKJ7nCV5ZuLhq3+JnSus=,2022-11-10 13:18:51.120000 UTC,,manual,
SRKiNF8lMGwAVFUsyqJX0/YYaxl8pKuo5mQ2oy3xH6Q=,2022-11-10 13:19:06.523000 UTC,,facebook,
IvMm0/+K9dLPuXG+8/UTefKs7AqZVxdkc16jp5F99Dg=,2022-11-10 13:20:33.616000 UTC,,facebook,
uY4sxfdruQqzlst+4ptmWHl0KAwUrW6MvUzo1RzB9Xg=,2022-11-10 13:21:01.091000 UTC,2022-11-11 20:03:24.183000 UTC,manual,29.99
uT86BnyhYsD0XKWm6/2jsPvHaK/nf8CvPL3XSAJup0A=,2022-11-10 13:23:04.537000 UTC,,manual,
vPQBRwhT9sJTRSnr3+Na8Pkg6HMyqPNv6aEeRi/SNLM=,2022-11-10 13:23:39.791000 UTC,,google,
Qd2g9nKQffQ3/qRiEFVjMkwKmEMayxOxws/q9PnX1GI=,2022-11-10 13:24:09.379000 UTC,,google,
Ovny4Sy0m/Pn8UwiKUn23qSGWI1ee2SlYvP1pOY50FI=,2022-11-10 13:24:25.271000 UTC,,facebook,
gDrqmW0GR0OY7Lnime1pJ4OWCQ3wr2y+gcRWapu4OuA=,2022-11-10 13:25:16.713000 UTC,,google,
MJEGRTCBTrUPXQgK0E5LXMSdQtF4IUouSMhocZmqUD0=,2022-11-10 13:25:28.187000 UTC,,google,
VOYc+426BLGSbLyB+NvVOzg3Zh6n0gpwRvjde8EqEHA=,2022-11-10 13:26:47.092000 UTC,,manual,
YqE+oLxGIT47JuVkub0hLbeupn+VCkFyhpbGlqRxNsE=,2022-11-10 13:27:02.100000 UTC,,google,
6irmWjmQiirLnid2WaYukg6rbwBPBrCN3q0I69pULkY=,2022-11-10 13:27:48.175000 UTC,,google,
GdbN/ahF1Ao5OU3cZ49l06wbaseAzQPGcaqaFJFuBGE=,2022-11-10 13:27:59.941000 UTC,,manual,
BOvxNudWZR4mhkrZs8rOioWayuQKijNuCNb931gjeLA=,2022-11-10 13:29:15.143000 UTC,,facebook,
3ETTBrdJ82uwFWVcea2nMzCjxXWKmHExPp1HqsxoDKo=,2022-11-10 13:30:30.585000 UTC,,manual,
Hhmk4sMkGU5zXTJS6QAdWLjbbB9Kv34vqWTB/VyJArk=,2022-11-10 13:31:31.323000 UTC,2022-11-10 21:37:52.564000 UTC,manual,19.99
JdVvZdV1y1tJAp0HSiQmBWSY6HF22FF9yHtSxZvGcRk=,2022-11-10 13:33:52.249000 UTC,,manual,
1TwBGnKKSCSnsd0DLJ93CuSqWthJ1WeOk+oAqrY8Lxw=,2022-11-10 13:34:05.323000 UTC,,facebook,
KdUs47/8jiVqH2I1PKrIxS92xju5bTV9Mh0U0zK8ugg=,2022-11-10 13:34:18.074000 UTC,,facebook,
/2wjF28QBRSPK2is5Xfv1OQk6gzankFjcCB/+J9zunw=,2022-11-10 13:35:10.017000 UTC,2023-02-01 09:15:36.652000 UTC,manual,9.99
1yzVHcLQBn07+SIll0IwZEovPU1kMMhv6vP4RmPpwzM=,2022-11-10 13:38:23.095000 UTC,2022-11-10 13:41:56.392000 UTC,manual,29.99
N5qX9MJtluvdZ2EDyB3uwu3UsYqZAAZcTxFn7mCA73g=,2022-11-10 13:38:44.344000 UTC,2022-12-14 15:07:22.637000 UTC,google,9.99
BnJa+XQ48ByAN+dj4W0FuYRRr8mMirwFEAKRCxqMrmo=,2022-11-10 13:39:22.115000 UTC,,facebook,
uWWJt5Rbzv1FHYtGBA5ZfdZJ/itT3q/tTaYR54BFpIM=,2022-11-10 13:39:59.511000 UTC,,google,
GlFoI0WS/YmpbVKXAEP39rG01xN5a7keir25MLLC48s=,2022-11-10 13:41:05.189000 UTC,,google,
sSNbTDVPam+vd0pjdVvhZLRsOr6U1O1bniYN4GOIv2A=,2022-11-10 13:41:20.590000 UTC,,manual,
xJZ83hOK5IAy1HGluBjNWs2tEJ/NbXnoTKOC/hxSTBY=,2022-11-10 13:41:45.020000 UTC,,manual,
SC0cCahcx4M6g0LGQlikmdNq+D8U1MX0hJEW21gtKI4=,2022-11-10 13:41:48.125000 UTC,,facebook,
duB0L1TjBBT7SDco72blhAYacrU5R8MUB98qySG7zyI=,2022-11-10 13:41:48.432000 UTC,,google,
qT+6RhuMESElRxFvL3P7P02kKm3f2tG2C9vjXC5/d5U=,2022-11-10 13:42:47.811000 UTC,,facebook,
SsUnpawYrY7xnxIrJQKuaMEsKCNKF9NBfeGrDsuy9tE=,2022-11-10 13:43:22.754000 UTC,,google,
PX2u+Nsa+81HvcV+kcTu+Jw/DAB75TopbrznDX76DW4=,2022-11-10 13:43:40.704000 UTC,,manual,
y795euASRweEnX/DqUzuB9p94mA4BaHAeEnMiDe/ahQ=,2022-11-10 13:45:14.473000 UTC,,google,
RjxmWbBzsZFt5oGNQct7KMJEme0Mr1vtKDPmQmYiARw=,2022-11-10 13:45:26.519000 UTC,,manual,
fOs3KTqVmJfQmpj7whyp5/22tzmhTjahX/zXexAFAK8=,2022-11-10 13:46:51.881000 UTC,,facebook,
N+EBHh3gdTKoqlqoU/g2JBO1Vc8lBLXyDZK7fjOYONY=,2022-11-10 13:47:02.940000 UTC,2022-11-10 14:23:55.965000 UTC,manual,19.99
v4zAj+4qvy6s3xfPQDK1QwdtuzbFDl1SPzCYYCAASdg=,2022-11-10 13:48:12.003000 UTC,2022-11-10 13:54:58.290000 UTC,manual,29.99
qb9zx54Ykm1MIeVtwrAT76S8SVR8JuOwBaQLm5GEteU=,2022-11-10 13:48:13.747000 UTC,,manual,
taJLEikQE/W9Qb25hdUiW2nWQWB58swRm0wB/goga94=,2022-11-10 13:50:01.954000 UTC,,facebook,
m3ZKV9cetdnd6csJWuQMOV4IGOHiT73bnAh4ifZvUQ4=,2022-11-10 13:50:45.248000 UTC,2022-11-15 02:48:09.307000 UTC,google,4.99
8nWD473m1Xp8We2H7KKgS63MdhYanIbRFK+Ck2qkHcA=,2022-11-10 13:53:52.145000 UTC,,facebook,
XVs0LzkOnU4Ulk3WcnioDjFvLWBnMsfcq+ZQtZ28+rw=,2022-11-10 13:54:47.167000 UTC,,manual,
2mLcVzxpYZsTo6ylIlRmF4aR/StlymT7Y8vgYbyO7Ng=,2022-11-10 13:55:55.075000 UTC,,google,
XhNg4vKSnjcLsW2HRmMnuqnLDUozMMVpa2Kx4jsyecg=,2022-11-10 13:56:17.146000 UTC,,google,
mW7bGbElucQ262pzad43v7RiOk3bMwBbEhe/8JOeOAI=,2022-11-10 13:56:19.649000 UTC,,facebook,
2Hi9GDoPNLuFAYffAoGS8qaUNCs4AdmIyBa9B8N4hd4=,2022-11-10 13:56:20.127000 UTC,,manual,
5pRhqE3SWbgUSrql0oeGJLsy0zn5blD8CSP8XG0e0PY=,2022-11-10 13:56:46.147000 UTC,,manual,
xKq0dbi1/M6CXsOxDaf5RXiyNKUuswJpDcI3u2No/38=,2022-11-10 13:57:57.154000 UTC,2022-11-24 16:02:49.907000 UTC,google,4.99
Rr8ARLDy2cNVx9Y6dSMy9mkWbDAVj49YLkYBcFZtRgk=,2022-11-10 14:01:14.913000 UTC,2023-01-10 00:52:20.775000 UTC,google,19.99
n0Zv+CZs+L81697IZ4UNbn4aJUiodoKGBOmiedPyThE=,2022-11-10 14:03:32.817000 UTC,,manual,
dvQ7TH0uoYQWea5oYSltNPM7XVywLBX7bxCsZDdO+Vg=,2022-11-10 14:04:26.354000 UTC,2022-11-10 14:06:26.203000 UTC,manual,4.99
4uyiL4lD+UhrKh+Ue/oLkkDm17KuFNUxiF3oxepIqQk=,2022-11-10 14:06:44.375000 UTC,,manual,
KEi4n/C0I9Hzb8VJ70QLlgGrUl4reSvCMwiDQ2/A3z8=,2022-11-10 14:07:48.176000 UTC,,manual,
3EHZcXpIkh0KnerMlH1JoKE6zF2GYuPO6iJtcPZAYe0=,2022-11-10 14:07:51.456000 UTC,,manual,
Gc6eIViZeHUYjxg/ZponmUTyl18ILANqB2/K0qpi8h8=,2022-11-10 14:07:59.248000 UTC,2022-11-10 14:18:03.693000 UTC,manual,29.99
s8bGBLYrflZxN52Crd8IgSRDFHAiIJpeK9NvWCEK5pw=,2022-11-10 14:10:05.982000 UTC,,manual,
VXnGiMXY/Fanj96XWfDirmyAadqvsPNEsDeaWRB6I7o=,2022-11-10 14:11:20.880000 UTC,,google,
xQJKR6BVptu7ITR4xMCH2dqBOfrn8bqtJGW+QDYi3Ks=,2022-11-10 14:11:53.243000 UTC,,google,
QRmO0NCEIsrXebyeF+UJUbZDEvyXE4qwtSxwd8o6GWo=,2022-11-10 14:12:29.029000 UTC,,google,
6xlSZSzch5v44cAv+QxdJRPzjjEC4gvQoDaj92/g3gw=,2022-11-10 14:13:22.628000 UTC,,manual,
TtvwGbZQMP1Aj6hAb1uSSnxiMCYeJJVaiqb5zAoXegQ=,2022-11-10 14:16:16.043000 UTC,,manual,
dgQufCg/VrebzyEjPlQ5FdyS38HUf6iVWLwXfCrgbmg=,2022-11-10 14:16:18.500000 UTC,2022-11-10 14:24:48.555000 UTC,manual,9.99
YoDw4lHdNYP8K3IJ6vHTqQdkS5kneKJui/pHfdisbqA=,2022-11-10 14:18:58.131000 UTC,,facebook,
XfGBgsAi4k3nymxdG0OutYKXSiAT5Uqdqvz/29Y/Trg=,2022-11-10 14:19:29.723000 UTC,,manual,
BJmza6kv6CiAj5l06WbQomgS/UT4vBSvt64/fsnL0yc=,2022-11-10 14:20:36.846000 UTC,,manual,
6fmPyE02SzAbVerj8ZJY5lnHKX2QvCTqGttrDJ3RAwA=,2022-11-10 14:22:07.476000 UTC,2022-11-13 08:32:28.503000 UTC,facebook,4.99
Phm415K5Jq+78oKLIHf7SWm/wm39kztFX5b2XtMaVmI=,2022-11-10 14:22:48.041000 UTC,,facebook,
gmFpvucx9JQ8TYDBmqfih0mcuBvKVKGTAyqbBe3F0EY=,2022-11-10 14:25:06.152000 UTC,,manual,
V9ks+J8ESqAGKUKZMUqwMruOLqyYJd2ggKEG6Vnx01M=,2022-11-10 14:26:33.839000 UTC,,facebook,
Kdo4k+Hg3L6hK4zUc4hlIbpKGPlr0hW6B9U5cL5mMxI=,2022-11-10 14:27:57.101000 UTC,2022-11-29 06:03:35.792000 UTC,google,29.99
YWJAMOrSQ1AMjo1GzLNaO3KoWwbHKBDolJHw8VppKpg=,2022-11-10 14:29:23.573000 UTC,,facebook,
Npykl2WsKlz1GSe0UVMGf0EjgOVAIHVp/vov+2arRRE=,2022-11-10 14:30:33.800000 UTC,,google,
Wd9bZbQealZoH/X5I0dT2z6f/KCA/uMfFc1k4jj+uOo=,2022-11-10 14:33:05.232000 UTC,,manual,
pqY4eTchW/si8OJf652T3cpInENDxNld11mQIBCr4gc=,2022-11-10 14:34:02.891000 UTC,,manual,
WtePYdFiY3dGnLuq3QoSOJELm54kBAZmFJzjDzwgm1Q=,2022-11-10 14:34:54.740000 UTC,,facebook,
4A9CZ3flgX4qzWN01ngfkT/SVunPFqSMzM4bYpZMUFE=,2022-11-10 14:35:29.462000 UTC,,manual,
qsu9p5UrbeiLutTjJ9k/cCrW20iykyLl3kwUiQpV/OI=,2022-11-10 14:36:00.194000 UTC,2022-11-10 14:37:39.702000 UTC,manual,4.99
qJdntghw2otOnDG1MBzp0gBzlbQ8/r6tsu/1jSc+kuQ=,2022-11-10 14:37:13.074000 UTC,,manual,
4mP3zFHmIGdXT9+LxMzUqonAjYbWBpnKEGppgDbqK6U=,2022-11-10 14:38:33.810000 UTC,,manual,
QIH5q3NcI7kNkAYXT1YM7mDDjxUtCtQF+2u3OORIV0s=,2022-11-10 14:38:41.950000 UTC,,google,
mI4EFTF/luADHuK3uoknt/GSSWx58L9viAzk2nk1HC8=,2022-11-10 14:39:14.056000 UTC,,facebook,
6bKPc0oHYIfxHXOaxikDCANzAdy/9odiVdCJT1bTfsY=,2022-11-10 14:43:11.824000 UTC,2022-11-25 03:01:00.235000 UTC,manual,9.99
g1r+SiNLHH/KRAlMVh1EPB451JRTlmHR4Gm/AlS7Qas=,2022-11-10 14:43:38.796000 UTC,,manual,
Uw0PxX9Dxuk1xzo/xPTvnpyaTjdx+Pu7tM3eCWKiAuk=,2022-11-10 14:44:31.738000 UTC,2022-11-10 14:45:44.477000 UTC,google,19.99
loANPtuySGAQfv3thZA/mAQAzo6y0kpu/pphV7yVUHA=,2022-11-10 14:45:43.290000 UTC,2022-11-15 12:28:18.774000 UTC,facebook,19.99
tslczzo64/Qva0rR7Da33xCjmIvybEhjE/tXz2i9Ets=,2022-11-10 14:46:11.852000 UTC,,facebook,
3wZfnr4tMTdXL20DvQaEPv3s6s0197CNYFaWdgCWphg=,2022-11-10 14:46:23.438000 UTC,,manual,
Nsdc587UopMDPp0tmdMtiScso+SxyH7uir6/Wo3k+60=,2022-11-10 14:46:32.483000 UTC,,manual,
nJdZ7RmQ/eMvCtxXyCbHmTVCz6XLnQ9VYN0uLrEMzK0=,2022-11-10 14:46:47.957000 UTC,,manual,
knViwEP+zNz/yinSD6rjGmcb/WRxYYNmfufsM9pUWA4=,2022-11-10 14:47:07.848000 UTC,2023-01-05 01:06:03.119000 UTC,facebook,9.99
vzDWro9PmtkfS29sYYJrYlblkDYuZEvLpjMEqI46rZo=,2022-11-10 14:49:43.908000 UTC,,manual,
SZR33oix46rQQAQpm5e9ZqNd5WRHq3WkVh18oZEhI+Y=,2022-11-10 14:50:07.957000 UTC,2023-01-18 03:55:03.872000 UTC,google,19.99
COTqAc4ZUjhdmyLPMU5VtT9r869C1II5nzVFI1woLBE=,2022-11-10 14:55:02.680000 UTC,,manual,
R5bXxCNCl7fQW/0S9uj+d5NmeOGC8O7okVlhHqvoEeA=,2022-11-10 14:57:59.779000 UTC,,manual,
DE1QqdV4Ed90ahNXTVXwryq7/3GbIt/t03f/e8kMeMw=,2022-11-10 14:58:21.151000 UTC,,manual,
4nzYR8dQ51nooXAUujZETB2DihB2iyTTR/kPdlOLjQg=,2022-11-10 14:58:40.936000 UTC,,manual,
PyLeY8AlA6htJ79n8su8tblQ+vUMmWSIyfgZA4EtDQo=,2022-11-10 14:58:45.055000 UTC,2022-11-10 15:03:14.022000 UTC,manual,9.99
J06fzhb1+LT4d2icYp/ww4W61ciEVpqX6kDcQudiyNw=,2022-11-10 14:59:39.078000 UTC,,google,
lPFYRUY8l38zRa5ZKan+rH3vjNF/1+9enC85a2Xnb38=,2022-11-10 15:00:12.810000 UTC,,facebook,
RMrb1eCOyNr9k7FGoGZsHfF78uaxI0F2A4JstUAt3VY=,2022-11-10 15:00:58.407000 UTC,,google,
E5AgcmJVVWON++F2V/NGSdH1dp1mlnfxO3HwQaAAQtk=,2022-11-10 15:02:47.716000 UTC,,google,
dNkxixfHbp02A2dX5saWucJatwfkEf1TxQswUZykiBM=,2022-11-10 15:04:46.876000 UTC,,facebook,
XfSUMI2iLS4wn6Wsly3spdguG2WoXMCcyVcwqqvQd60=,2022-11-10 15:06:01.895000 UTC,,facebook,
Rc9e3lIyapUlEhaFAPd8VAI9X8E83/gd5Pt49tIp69s=,2022-11-10 15:07:15.055000 UTC,,manual,
Eb6UlGoh0Ptbgag0K5YqebAxESfhO6+kTru9LEmQSlI=,2022-11-10 15:07:27.926000 UTC,,google,
nqCpTkvZX1ADCMVnr1QG8QlUqXd3WGtCjGzFm+cZRpw=,2022-11-10 15:07:40.254000 UTC,2022-11-10 15:08:04.236000 UTC,google,9.99
3iCyeEzjYwK3J1Wx5+R5mop7dPKcgxPnQrzIsoLV2RY=,2022-11-10 15:08:45.780000 UTC,,manual,
OUPHQhHjIl/LYG3WZfF/pDbF6bVpe+S3w+9Bslx0Zck=,2022-11-10 15:09:18.590000 UTC,2022-11-11 10:06:55.781000 UTC,manual,19.99
dJ6jV+qXEBHn8+5q9dNPapXNjHtOvcqPhc/8EelwSa0=,2022-11-10 15:09:24.886000 UTC,2023-03-16 13:34:26.498000 UTC,google,29.99
/6xVI+zSuUpb+YpCkjQjFnhb6Qq4RSGk6bZSn9O/KdQ=,2022-11-10 15:10:56.188000 UTC,,manual,
eAyhmxZCLLYnpch8gCLBf0V0meZ45V9le+nzPkg1hzI=,2022-11-10 15:11:02.645000 UTC,,google,
QCOnbrAr7DD2yBdNKH91MNxppkhw8MAzK0xSinRKi+s=,2022-11-10 15:11:39.442000 UTC,,manual,
0yDCIPAg1XRNvi/TMM/YpwO54andozqiQcKg3bp5vgQ=,2022-11-10 15:11:54.609000 UTC,,google,
2xegmfKG+qJBXlAXPK1teywa41RrvCxexB1R1bQ3cpU=,2022-11-10 15:11:56.325000 UTC,,manual,
FdBlrFTsxPGLWg0rulldw05odb3TeDc4rM4ZaUqQSsM=,2022-11-10 15:12:59.580000 UTC,,facebook,
plGUzLxQmBFCBIGNFbk8ZUp5ExYbGVfUaFtpl+SCGGY=,2022-11-10 15:14:52.904000 UTC,2022-11-10 15:17:53.202000 UTC,manual,4.99
f4/7owA7VKSIny32zRNLAflq82Q5GfyCb0z86DG4vKo=,2022-11-10 15:15:11.116000 UTC,,manual,
Zf1TeqOanGvr9Nyvf+MQf0qH2Z5EAlXeuL5jW4MFX4g=,2022-11-10 15:15:19.147000 UTC,,manual,
i91Q8C9nhEm9KN6p8uOr1mHO2i8wcaIZiMoT3I7Xk0Q=,2022-11-10 15:16:56.968000 UTC,,google,
OkFwfO++twOuT8YYbWW8YXe1zPuvOhp1VgjYInOFdBE=,2022-11-10 15:17:09.670000 UTC,,facebook,
cs0znkrDCuMzTHl2aI5pEKqI3xH/NEHZ3oc8TsSKsZ0=,2022-11-10 15:17:47.467000 UTC,,google,
sxKHtxnCxIVLU1S+u4RFhZbghOt0+psCskjhRkJmWVY=,2022-11-10 15:17:57.960000 UTC,,google,
